Arrow,Position,UniqueStim,Congruence,Block,Mapping,CorResp,TrialInBlock,.thisRepN,.thisTrialN,.thisN,.thisIndex,response,Acc,RT,Participant number,Gender,Age,Handedness,
0.0,2.0,2.0,0.0,1.0,0.0,0.0,1.0,0,0,0,0,left,1,1.2901492465753108,2,male,0,right,
1.0,1.0,4.0,1.0,1.0,0.0,1.0,2.0,0,1,1,1,left,0,0.16925983142573386,2,male,0,right,
1.0,2.0,5.0,0.0,1.0,0.0,1.0,3.0,0,2,2,2,left,0,0.12827754637692124,2,male,0,right,
1.0,1.0,4.0,1.0,1.0,0.0,1.0,4.0,0,3,3,3,left,0,0.17298013891559094,2,male,0,right,
1.0,0.0,3.0,0.0,1.0,0.0,1.0,5.0,0,4,4,4,left,0,0.19000338693149388,2,male,0,right,
1.0,2.0,5.0,0.0,1.0,0.0,1.0,6.0,0,5,5,5,left,0,0.15812571719288826,2,male,0,right,
1.0,1.0,4.0,1.0,1.0,0.0,1.0,7.0,0,6,6,6,left,0,0.15843646647408605,2,male,0,right,
1.0,0.0,3.0,0.0,1.0,0.0,1.0,8.0,0,7,7,7,left,0,0.1755624166689813,2,male,0,right,
1.0,2.0,5.0,0.0,1.0,0.0,1.0,9.0,0,8,8,8,left,0,0.17374323052354157,2,male,0,right,
0.0,2.0,2.0,0.0,1.0,0.0,0.0,10.0,0,9,9,9,left,1,0.15426381665747613,2,male,0,right,
0.0,1.0,1.0,0.0,1.0,0.0,0.0,11.0,0,10,10,10,left,1,0.17445044009946287,2,male,0,right,
1.0,2.0,5.0,0.0,1.0,0.0,1.0,12.0,0,11,11,11,left,0,0.1710050116525963,2,male,0,right,
0.0,1.0,1.0,0.0,1.0,0.0,0.0,13.0,0,12,12,12,left,1,0.1555132329231128,2,male,0,right,
0.0,0.0,0.0,1.0,1.0,0.0,0.0,14.0,0,13,13,13,left,1,0.15808644867502153,2,male,0,right,
0.0,2.0,2.0,0.0,1.0,0.0,0.0,15.0,0,14,14,14,left,1,0.17536531924270093,2,male,0,right,
0.0,1.0,1.0,0.0,1.0,0.0,0.0,16.0,0,15,15,15,left,1,0.17341548996046185,2,male,0,right,
0.0,0.0,0.0,1.0,1.0,0.0,0.0,17.0,0,16,16,16,left,1,0.15869775274768472,2,male,0,right,
0.0,2.0,2.0,0.0,1.0,0.0,0.0,18.0,0,17,17,17,left,1,0.15780212997924536,2,male,0,right,
0.0,1.0,1.0,0.0,1.0,0.0,0.0,19.0,0,18,18,18,left,1,0.1581800888525322,2,male,0,right,
1.0,0.0,3.0,0.0,1.0,0.0,1.0,20.0,0,19,19,19,left,0,0.15511412965133786,2,male,0,right,
0.0,2.0,2.0,0.0,1.0,0.0,0.0,21.0,0,20,20,20,left,1,0.15497555723413825,2,male,0,right,
0.0,0.0,0.0,1.0,1.0,0.0,0.0,22.0,0,21,21,21,left,1,0.17430582642555237,2,male,0,right,
1.0,0.0,3.0,0.0,1.0,0.0,1.0,23.0,0,22,22,22,left,0,0.170986887649633,2,male,0,right,
0.0,2.0,2.0,0.0,1.0,0.0,0.0,24.0,0,23,23,23,left,1,0.1711020499933511,2,male,0,right,
0.0,2.0,2.0,0.0,1.0,0.0,0.0,25.0,0,24,24,24,left,1,0.19025900936685503,2,male,0,right,
1.0,2.0,5.0,0.0,1.0,0.0,1.0,26.0,0,25,25,25,right,1,0.14007658103946596,2,male,0,right,
0.0,2.0,2.0,0.0,1.0,0.0,0.0,27.0,0,26,26,26,right,0,0.18695253087207675,2,male,0,right,
1.0,1.0,4.0,1.0,1.0,0.0,1.0,28.0,0,27,27,27,right,1,0.1707965867826715,2,male,0,right,
1.0,2.0,5.0,0.0,1.0,0.0,1.0,29.0,0,28,28,28,right,1,0.15855049598030746,2,male,0,right,
0.0,0.0,0.0,1.0,1.0,0.0,0.0,30.0,0,29,29,29,right,0,0.17077619745396078,2,male,0,right,
1.0,1.0,4.0,1.0,1.0,0.0,1.0,31.0,0,30,30,30,right,1,0.15500953956507146,2,male,0,right,
0.0,2.0,2.0,0.0,1.0,0.0,0.0,32.0,0,31,31,31,right,0,0.1718428642489016,2,male,0,right,
0.0,1.0,1.0,0.0,1.0,0.0,0.0,33.0,0,32,32,32,right,0,0.1734305932186544,2,male,0,right,
1.0,1.0,4.0,1.0,1.0,0.0,1.0,34.0,0,33,33,33,right,1,0.17110582580789924,2,male,0,right,
0.0,1.0,1.0,0.0,1.0,0.0,0.0,35.0,0,34,34,34,right,0,0.1550650439457968,2,male,0,right,
0.0,0.0,0.0,1.0,1.0,0.0,0.0,36.0,0,35,35,35,right,0,0.17442816263064742,2,male,0,right,
1.0,0.0,3.0,0.0,1.0,0.0,1.0,37.0,0,36,36,36,right,1,0.18698047194629908,2,male,0,right,
0.0,0.0,0.0,1.0,1.0,0.0,0.0,38.0,0,37,37,37,right,0,0.17123609129339457,2,male,0,right,
1.0,1.0,4.0,1.0,1.0,0.0,1.0,39.0,0,38,38,38,right,1,0.15407427097670734,2,male,0,right,
1.0,0.0,3.0,0.0,1.0,0.0,1.0,40.0,0,39,39,39,right,1,0.19018651370424777,2,male,0,right,
0.0,1.0,1.0,0.0,1.0,0.0,0.0,41.0,0,40,40,40,right,0,0.1711601975839585,2,male,0,right,
1.0,2.0,5.0,0.0,1.0,0.0,1.0,42.0,0,41,41,41,right,1,0.18762462539598346,2,male,0,right,
1.0,0.0,3.0,0.0,1.0,0.0,1.0,43.0,0,42,42,42,right,1,0.17463507724460214,2,male,0,right,
0.0,1.0,1.0,0.0,1.0,0.0,0.0,44.0,0,43,43,43,right,0,0.1710378611460328,2,male,0,right,
1.0,1.0,4.0,1.0,1.0,0.0,1.0,45.0,0,44,44,44,right,1,0.18706127430777997,2,male,0,right,
0.0,1.0,1.0,0.0,1.0,0.0,0.0,46.0,0,45,45,45,right,0,0.17101105290930718,2,male,0,right,
1.0,0.0,3.0,0.0,1.0,0.0,1.0,47.0,0,46,46,46,right,1,0.18742186424788088,2,male,0,right,
1.0,1.0,4.0,1.0,1.0,0.0,1.0,48.0,0,47,47,47,right,1,0.17466528376098722,2,male,0,right,
0.0,0.0,0.0,1.0,1.0,0.0,0.0,49.0,0,48,48,48,right,0,0.18661988177336752,2,male,0,right,
0.0,0.0,0.0,1.0,1.0,0.0,0.0,50.0,0,49,49,49,right,0,0.19058939290698618,2,male,0,right,
0.0,1.0,1.0,0.0,1.0,0.0,0.0,51.0,0,50,50,50,right,0,0.18999130430165678,2,male,0,right,
1.0,2.0,5.0,0.0,1.0,0.0,1.0,52.0,0,51,51,51,right,1,0.20290118281263858,2,male,0,right,
1.0,2.0,5.0,0.0,1.0,0.0,1.0,53.0,0,52,52,52,right,1,0.17457617458421737,2,male,0,right,
0.0,0.0,0.0,1.0,1.0,0.0,0.0,54.0,0,53,53,53,right,0,0.1715230530826375,2,male,0,right,
1.0,1.0,4.0,1.0,1.0,0.0,1.0,55.0,0,54,54,54,right,1,0.18641221220605075,2,male,0,right,
0.0,0.0,0.0,1.0,1.0,0.0,0.0,56.0,0,55,55,55,right,0,0.1710786399198696,2,male,0,right,
1.0,0.0,3.0,0.0,1.0,0.0,1.0,57.0,0,56,56,56,right,1,0.1710106753744185,2,male,0,right,
1.0,2.0,5.0,0.0,1.0,0.0,1.0,58.0,0,57,57,57,right,1,0.1903707734309137,2,male,0,right,
1.0,0.0,3.0,0.0,1.0,0.0,1.0,59.0,0,58,58,58,right,1,0.1743096022401005,2,male,0,right,
0.0,2.0,2.0,0.0,1.0,0.0,0.0,60.0,0,59,59,59,right,0,0.17129914741963148,2,male,0,right,
0.0,1.0,1.0,0.0,2.0,0.0,0.0,1.0,0,60,60,60,left,1,0.49362812866456807,2,male,0,right,
0.0,2.0,2.0,0.0,2.0,0.0,0.0,2.0,0,61,61,61,left,1,0.15837114490568638,2,male,0,right,
1.0,1.0,4.0,1.0,2.0,0.0,1.0,3.0,0,62,62,62,left,0,0.15490872540976852,2,male,0,right,
1.0,0.0,3.0,0.0,2.0,0.0,1.0,4.0,0,63,63,63,left,0,0.1588019651826471,2,male,0,right,
1.0,2.0,5.0,0.0,2.0,0.0,1.0,5.0,0,64,64,64,left,0,0.15770546928979456,2,male,0,right,
1.0,2.0,5.0,0.0,2.0,0.0,1.0,6.0,0,65,65,65,left,0,0.17481216287706047,2,male,0,right,
0.0,2.0,2.0,0.0,2.0,0.0,0.0,7.0,0,66,66,66,left,1,0.1553478523856029,2,male,0,right,
1.0,2.0,5.0,0.0,2.0,0.0,1.0,8.0,0,67,67,67,left,0,0.1708671945380047,2,male,0,right,
0.0,2.0,2.0,0.0,2.0,0.0,0.0,9.0,0,68,68,68,left,1,0.1557669674511999,2,male,0,right,
1.0,2.0,5.0,0.0,2.0,0.0,1.0,10.0,0,69,69,69,left,0,0.1554207254666835,2,male,0,right,
0.0,0.0,0.0,1.0,2.0,0.0,0.0,11.0,0,70,70,70,left,1,0.15471011772751808,2,male,0,right,
0.0,0.0,0.0,1.0,2.0,0.0,0.0,12.0,0,71,71,71,left,1,0.15939741069450974,2,male,0,right,
0.0,2.0,2.0,0.0,2.0,0.0,0.0,13.0,0,72,72,72,left,1,0.15742454887367785,2,male,0,right,
0.0,1.0,1.0,0.0,2.0,0.0,0.0,14.0,0,73,73,73,left,1,0.1746645284583792,2,male,0,right,
0.0,0.0,0.0,1.0,2.0,0.0,0.0,15.0,0,74,74,74,left,1,0.15807021281216294,2,male,0,right,
1.0,1.0,4.0,1.0,2.0,0.0,1.0,16.0,0,75,75,75,left,0,0.13896045100409538,2,male,0,right,
1.0,0.0,3.0,0.0,2.0,0.0,1.0,17.0,0,76,76,76,left,0,0.19039229559712112,2,male,0,right,
0.0,1.0,1.0,0.0,2.0,0.0,0.0,18.0,0,77,77,77,left,1,0.17097329488024116,2,male,0,right,
1.0,1.0,4.0,1.0,2.0,0.0,1.0,19.0,0,78,78,78,left,0,0.1396608641371131,2,male,0,right,
1.0,0.0,3.0,0.0,2.0,0.0,1.0,20.0,0,79,79,79,left,0,0.14215176727157086,2,male,0,right,
1.0,0.0,3.0,0.0,2.0,0.0,1.0,21.0,0,80,80,80,left,0,0.1741891538258642,2,male,0,right,
0.0,0.0,0.0,1.0,2.0,0.0,0.0,22.0,0,81,81,81,left,1,0.1705326575320214,2,male,0,right,
1.0,2.0,5.0,0.0,2.0,0.0,1.0,23.0,0,82,82,82,left,0,0.1710208699805662,2,male,0,right,
0.0,1.0,1.0,0.0,2.0,0.0,0.0,24.0,0,83,83,83,left,1,0.17104541277512908,2,male,0,right,
1.0,1.0,4.0,1.0,2.0,0.0,1.0,25.0,0,84,84,84,left,0,0.1712285396642983,2,male,0,right,
1.0,1.0,4.0,1.0,2.0,0.0,1.0,26.0,0,85,85,85,left,0,0.1756141452351585,2,male,0,right,
1.0,1.0,4.0,1.0,2.0,0.0,1.0,27.0,0,86,86,86,left,0,0.17304055183194578,2,male,0,right,
0.0,0.0,0.0,1.0,2.0,0.0,0.0,28.0,0,87,87,87,left,1,0.17128253390546888,2,male,0,right,
0.0,1.0,1.0,0.0,2.0,0.0,0.0,29.0,0,88,88,88,left,1,0.1901400713250041,2,male,0,right,
1.0,0.0,3.0,0.0,2.0,0.0,1.0,30.0,0,89,89,89,left,0,0.18728669022675604,2,male,0,right,
1.0,1.0,4.0,1.0,2.0,0.0,1.0,31.0,0,90,90,90,left,0,0.18974965228699148,2,male,0,right,
0.0,2.0,2.0,0.0,2.0,0.0,0.0,32.0,0,91,91,91,left,1,0.18715566955506802,2,male,0,right,
0.0,0.0,0.0,1.0,2.0,0.0,0.0,33.0,0,92,92,92,left,1,0.17442740756087005,2,male,0,right,
1.0,1.0,4.0,1.0,2.0,0.0,1.0,34.0,0,93,93,93,left,0,0.17035670473705977,2,male,0,right,
0.0,1.0,1.0,0.0,2.0,0.0,0.0,35.0,0,94,94,94,left,1,0.17146792623680085,2,male,0,right,
1.0,2.0,5.0,0.0,2.0,0.0,1.0,36.0,0,95,95,95,left,0,0.18662667833268642,2,male,0,right,
1.0,1.0,4.0,1.0,2.0,0.0,1.0,37.0,0,96,96,96,left,0,0.1743269709404558,2,male,0,right,
0.0,1.0,1.0,0.0,2.0,0.0,0.0,38.0,0,97,97,97,left,1,0.17093893489800394,2,male,0,right,
1.0,2.0,5.0,0.0,2.0,0.0,1.0,39.0,0,98,98,98,left,0,0.17089249251876026,2,male,0,right,
0.0,1.0,1.0,0.0,2.0,0.0,0.0,40.0,0,99,99,99,left,1,0.20293818577192724,2,male,0,right,
1.0,2.0,5.0,0.0,2.0,0.0,1.0,41.0,0,100,100,100,left,0,0.17130216804798692,2,male,0,right,
0.0,0.0,0.0,1.0,2.0,0.0,0.0,42.0,0,101,101,101,left,1,0.20314887608401477,2,male,0,right,
0.0,0.0,0.0,1.0,2.0,0.0,0.0,43.0,0,102,102,102,left,1,0.19033830147236586,2,male,0,right,
0.0,2.0,2.0,0.0,2.0,0.0,0.0,44.0,0,103,103,103,left,1,0.1903805905021727,2,male,0,right,
1.0,1.0,4.0,1.0,2.0,0.0,1.0,45.0,0,104,104,104,left,0,0.18745848967228085,2,male,0,right,
0.0,2.0,2.0,0.0,2.0,0.0,0.0,46.0,0,105,105,105,left,1,0.1550880764843896,2,male,0,right,
1.0,0.0,3.0,0.0,2.0,0.0,1.0,47.0,0,106,106,106,left,0,0.17084189655724913,2,male,0,right,
0.0,0.0,0.0,1.0,2.0,0.0,0.0,48.0,0,107,107,107,left,1,0.18711413559503853,2,male,0,right,
1.0,0.0,3.0,0.0,2.0,0.0,1.0,49.0,0,108,108,108,left,0,0.1873123657424003,2,male,0,right,
0.0,2.0,2.0,0.0,2.0,0.0,0.0,50.0,0,109,109,109,left,1,0.33090762596111745,2,male,0,right,
0.0,1.0,1.0,0.0,2.0,0.0,0.0,51.0,0,110,110,110,left,1,0.20595317159313709,2,male,0,right,
1.0,0.0,3.0,0.0,2.0,0.0,1.0,52.0,0,111,111,111,left,0,0.18708015326410532,2,male,0,right,
0.0,2.0,2.0,0.0,2.0,0.0,0.0,53.0,0,112,112,112,left,1,0.17234089388512075,2,male,0,right,
